# slon     r           0.00000E+00           4.00000E+00
# epoch  h.d.                  ep10           1.26950E+00
    GM     R    1.000000000000000E+00    1.000000000000000E+00
     9     2    6.252561823893693E-03   -4.264159739388521E-03
     9     3    7.229471798122146E-03   -1.524747692170742E-02
     9     4    7.277710058420901E-03    2.132611518453704E-03
     9     5   -2.803454985601544E-02    4.837788349019911E-03
     9     6   -3.559378122130600E-02   -3.142510506496708E-02
     9     7   -3.588485882481442E-03   -3.215426235801631E-02
     9     8    6.141751052646160E-02    3.418017532890008E-02
     9     9    1.330216944290442E-02   -1.106528973984717E-02
    10     0   -1.961292358746504E-02    0.000000000000000E+00
    10     1   -6.262609388248025E-06    1.453924543276821E-03
    10     2   -3.989126696547977E-04   -1.061088683591940E-02
    10     3    1.017296847818303E-02    2.195303518661479E-02
    10     4   -3.858925259379682E-03    3.486313114328700E-03
    10     5   -2.404828986387202E-02   -9.362061488037659E-03
    10     6   -2.145979720394564E-02   -4.019997646529047E-03
    10     7    6.588689139711970E-03   -3.530705696688166E-03
    10     8    6.051158274995224E-03    4.079783677575391E-03
    10     9   -1.850615463100009E-02    2.131087466127342E-02
    10    10   -4.768241249298873E-03   -5.105599036260082E-02
    11     0    2.230678342699306E-03    0.000000000000000E+00
    11     1   -9.949066145656703E-03    9.883952245342206E-04
    11     2    3.831191295206577E-04    5.630139043221353E-03
    11     3   -2.049996374611143E-03    3.366973809787040E-03
    11     4    3.639177324475502E-03   -9.020971662647211E-03
    11     5    4.181910219242810E-03    1.152426924674337E-02
    11     6   -1.531537503112236E-02   -7.420998211547870E-03
    11     7   -1.796172441656063E-02   -1.553625843857558E-02
    11     8    1.025190505061837E-02   -5.215342246778720E-03
    11     9    4.444867734731999E-02    1.999904063328685E-02
    11    10   -2.460160923481416E-02    1.462723917129336E-02
    11    11    8.473261537458013E-04   -2.635431562046962E-03
    12     0   -6.232096044003056E-03    0.000000000000000E+00
    12     1   -5.144768389471038E-03    1.122953935420256E-03
    12     2    4.965241211091325E-03   -1.085821854996922E-02
    12     3    3.656138652567722E-03    2.533502522758097E-03
    12     4   -1.784278334852674E-03    1.455356238916756E-02
    12     5   -7.310992799454089E-04    4.127176796158057E-03
    12     6   -1.105914506614604E-02   -4.200398807400218E-03
    12     7   -5.686859816351312E-03   -4.965522692167607E-03
    12     8    1.402797844294450E-02   -1.645639675075037E-03
    12     9    3.562487818961661E-04    1.341803110005424E-02
    12    10   -9.906828317559355E-03    1.053166453104525E-02
    12    11   -4.218005020739879E-03   -1.938180453774658E-02
    12    12    1.997769841392604E-02    9.740553545712294E-04
    13     0    1.039418432650360E-02    0.000000000000000E+00
    13     1    8.215745265634043E-03   -1.911103919067529E-03
    13     2   -7.449084290781811E-03    4.321681512715329E-03
    13     3   -2.371980890282145E-03    3.934150755766235E-03
    13     4   -8.434646514878390E-03   -9.363967379726482E-04
    13     5    2.994630141825627E-03    5.960582109166017E-03
    13     6    8.126934679037849E-04   -2.460110313857975E-04
    13     7   -1.187017871010647E-02    1.259368803314899E-03
    13     8    2.345142562768703E-04    1.801699267712819E-03
    13     9    1.744284571353968E-02    1.116086909584172E-03
    13    10    1.306906924228304E-02    5.793074684294530E-03
    13    11   -1.586951807260593E-02    9.154207422541300E-03
    13    12    3.229543172651570E-03   -1.611494642376422E-02
    13    13    8.028537708490014E-03   -1.339438806655842E-02
    14     0   -1.794218260905864E-03    0.000000000000000E+00
    14     1   -1.383589489796320E-03    3.751477675502340E-03
    14     2    4.161995935770212E-03    1.158875532894640E-03
    14     3   -9.579791572847689E-04   -8.612630895012319E-03
    14     4    1.914860712847059E-03    7.990806928998874E-03
    14     5    3.277293069119371E-03    1.291803287832898E-02
    14     6   -1.020527835412929E-02    5.222832296689342E-04
    14     7    2.698781794724399E-03    4.961349249015053E-04
    14     8    1.402257242644873E-02   -2.921042617889638E-04
    14     9    1.785295257985448E-03    2.705479909275612E-03
    14    10    1.674906285012966E-03    7.486217111233379E-03
    14    11   -2.278491858208480E-03    3.301484362174053E-03
    14    12   -2.107913473133311E-03   -1.207111938207411E-02
    14    13    1.433539790830589E-02    9.306915504564667E-03
    14    14   -4.657655497106445E-03    5.356257430114194E-03
    15     0   -4.854028471971947E-04    0.000000000000000E+00
    15     1    4.023516702739594E-03   -6.041438719032356E-03
    15     2    8.944469578004232E-04    3.496568241883419E-03
    15     3    2.385919042666105E-03    7.297785299847979E-03
    15     4   -5.166508280455797E-03   -8.833664327441015E-03
    15     5   -4.189226836173397E-03   -8.140749711232777E-03
    15     6    5.994593054543178E-03    8.220497089237333E-04
    15     7    6.185064162269463E-03   -2.814484917915681E-03
    15     8   -3.629277382630801E-03   -3.919386304538064E-04
    15     9    5.287024239461175E-03    2.491772944619326E-03
    15    10    9.797062453046766E-03   -2.488827345311839E-03
    15    11   -3.601121531021672E-03    6.396821506765971E-03
    15    12   -1.088602240239790E-02    5.236209421513552E-03
    15    13    9.578290312630191E-03   -1.376676876986746E-02
    15    14   -2.494863001343331E-03   -2.105772502703707E-03
    15    15    7.652737809175044E-03    8.712594171152552E-04
    16     0    2.997313742133241E-03    0.000000000000000E+00
    16     1   -9.384819212019920E-03    4.327530454547143E-04
    16     2   -1.580603772894251E-03    6.626464319783136E-03
    16     3    9.333870486433576E-04   -1.078967687013344E-02
    16     4    3.652742041433736E-03    3.964054687814234E-04
    16     5    3.888552930673088E-03   -1.355734336288019E-03
    16     6   -6.722058991518384E-03    3.293993960077861E-03
    16     7   -1.336655031826475E-03    4.053529262470306E-04
    16     8    3.707019702790519E-03   -7.603983197851711E-03
    16     9    4.735979501652520E-03    2.514976207959982E-03
    16    10    1.595228449430825E-03    1.026909335769673E-02
    16    11   -2.763062838864434E-03    3.942636478589072E-03
    16    12   -6.309219372181677E-03   -1.027355486010470E-02
    16    13   -1.103586774134164E-03   -9.680553347170289E-03
    16    14    8.875842943387689E-03    9.181798317987969E-03
    16    15   -1.012004679748612E-03    7.459292048232853E-03
    16    16   -2.495498936768397E-03   -9.742747334155153E-04
    17     0   -4.056849903663997E-03    0.000000000000000E+00
    17     1    2.131968912201636E-03   -2.295153091619427E-03
    17     2    1.628627761200424E-03   -2.956185631141437E-03
    17     3   -3.333771792777725E-03    8.334902634411577E-03
    17     4    1.185330452120251E-03    3.834948548800155E-03
    17     5   -4.365427765039323E-03   -6.515230889059944E-03
    17     6    2.130619907053687E-03    2.438966865874707E-03
    17     7    2.605159309822983E-03   -2.875567432968579E-03
    17     8   -6.135375935897867E-03    2.268181893417765E-03
    17     9   -3.414314806986807E-04    8.893758787550759E-03
    17    10    2.137770970237935E-03   -6.253630015025086E-03
    17    11   -2.129168474624289E-03   -3.647975643680495E-03
    17    12   -5.569385152720982E-03    6.052405367771027E-03
    17    13   -4.576867263208000E-03   -4.440373437220408E-04
    17    14    2.603446387213473E-03   -8.343516531969210E-03
    17    15   -5.045503519612930E-05    7.714112920394125E-03
    17    16    4.122230800495188E-03   -7.623735607396062E-04
    17    17    8.920579042836816E-04    1.344317178614541E-03
    18     0    4.337904292113822E-03    0.000000000000000E+00
    18     1   -2.715822552223990E-03    6.151586353747316E-04
    18     2   -2.186204866945914E-03    5.371847443990533E-03
    18     3   -2.691576919796657E-03   -4.542111048240996E-03
    18     4   -1.839853718767666E-03    1.322939724736654E-03
    18     5    4.375940570191582E-03    1.355213665894748E-04
    18     6   -1.008650910893760E-04    5.431344256103439E-04
    18     7   -5.601312584507762E-03   -2.339299660597292E-03
    18     8    2.118170422756344E-03   -3.771986339785283E-03
    18     9    8.347153592509518E-03   -3.101315550754559E-04
    18    10   -1.303368577258987E-04    4.396702452780602E-03
    18    11   -1.609541684527327E-04    7.733047435599823E-03
    18    12   -1.449749996307604E-03   -4.186915602916667E-03
    18    13   -4.066199271683802E-03   -7.420368612121257E-03
    18    14    3.416422107279891E-03    2.011096984348064E-03
    18    15    8.672588614159435E-03    6.956519383448210E-03
    18    16   -1.388113640469869E-02   -4.948917532873162E-04
    18    17    2.935126249027570E-03   -7.330507979995319E-05
    18    18   -4.270976556823409E-03   -7.591926427011363E-03
    19     0   -5.831892643669920E-03    0.000000000000000E+00
    19     1    2.225135234207635E-03   -4.246568238309820E-04
    19     2    2.751955991666667E-03   -5.376641563143375E-03
    19     3   -2.972751931969616E-03    1.699267966766456E-03
    19     4    3.279524903554775E-03    3.366165036072362E-03
    19     5   -3.127696837574382E-03   -2.059288080587830E-03
    19     6   -2.097042720526225E-03    1.817841634025307E-03
    19     7    5.027187383543916E-03   -7.596816393968156E-03
    19     8    2.830813911263319E-03    3.379438888418414E-03
    19     9   -4.542406242315558E-03    2.343203302161601E-03
    19    10   -1.830100389144613E-03   -3.343794267760201E-03
    19    11    7.758149699277253E-04   -2.777102327715893E-03
    19    12   -3.124976999306937E-03    4.790879334495837E-03
    19    13    4.893473215096708E-04    3.927777576034954E-03
    19    14    3.701707591040043E-03   -5.278034552974283E-03
    19    15   -3.257708026280308E-03   -4.761817977161211E-03
    19    16    4.817530190089718E-05    7.525756946290455E-03
    19    17    6.150629583313986E-03   -7.656469270261690E-03
    19    18   -7.833278299788539E-03    9.823780647873004E-03
    19    19   -1.527301712084737E-03   -3.522985571522427E-04
    20     0    2.162561592341216E-03    0.000000000000000E+00
    20     1    2.233510585285240E-03   -2.867117025115186E-04
    20     2   -2.152957520516827E-03    6.594308874805790E-03
    20     3   -1.838620150555954E-03    3.417778189605394E-04
    20     4   -2.757352621360295E-03   -7.408358649873782E-03
    20     5   -5.393691654170683E-04    4.348429416890966E-04
    20     6   -5.980537428587303E-04    5.553720174268257E-04
    20     7   -2.329054703841710E-03    1.586421381763370E-04
    20     8    2.087556960354993E-04    1.745569953765282E-03
    20     9    1.317327269925333E-03   -5.925591477606841E-03
    20    10   -1.385474389336242E-03    1.465977874655915E-03
    20    11    7.563105909193759E-04    5.384697457524726E-03
    20    12   -5.100981954961252E-03   -3.936645347801234E-03
    20    13   -4.350194077372816E-03   -9.701499379034594E-03
    20    14    4.646812470026532E-03   -1.462370806494458E-03
    20    15    8.112589603043530E-03    5.825297323305873E-03
    20    16    1.605678344679148E-03    3.592983633568659E-04
    20    17   -1.411208329498533E-02    1.347175511728223E-03
    20    18    4.610274596831034E-03   -6.304243012670188E-03
    20    19   -1.263558716773384E-03    5.146146157865677E-03
    20    20    3.883953936818458E-03   -8.983655928744666E-04
    21     0    8.376583432940027E-05    0.000000000000000E+00
    21     1   -4.025813933121377E-03    3.479583355664302E-03
    21     2    1.374700006401465E-03   -4.009871697123490E-03
    21     3    2.420349731919175E-04   -1.703138567217104E-03
    21     4    4.234772297464232E-03    2.683645058849685E-03
    21     5   -3.137970042795800E-03    1.096678131182379E-03
    21     6   -2.290504130541566E-03   -2.893977211955911E-04
    21     7    1.700524366455539E-03   -6.236623235826636E-04
    21     8   -8.850529282958779E-04    2.281499557378750E-04
    21     9    3.865212638152010E-04    5.393100704886410E-04
    21    10    4.291138683292516E-04    1.590854162341842E-03
    21    11   -9.061459233843388E-04   -4.211945852143279E-03
    21    12   -3.079960695086606E-03    1.004789844191842E-03
    21    13    1.333563902939900E-03    3.756345280756242E-03
    21    14   -1.410867610425049E-03   -3.215656079193250E-03
    21    15    3.711453491305861E-04   -2.222958714571173E-03
    21    16    3.062475878532831E-03    1.537306505046615E-03
    21    17    3.255214371116766E-03    3.810796111965147E-04
    21    18   -4.345700764418049E-03   -4.921228707656790E-03
    21    19    3.710151756058992E-03    9.797745083913513E-03
    21    20   -4.434540995145655E-03   -4.281005057647901E-03
    21    21    4.043356824492149E-03   -3.564642045399523E-04
    22     0    7.825688230393211E-04    0.000000000000000E+00
    22     1    3.519307816878325E-03   -2.140997356113528E-03
    22     2   -2.904169164084153E-03    2.641202469002174E-04
    22     3   -2.420238537729149E-03    1.921771134824948E-03
    22     4   -1.497050401234426E-03   -2.847037558787060E-03
    22     5   -3.174996927229849E-03    9.674938257223214E-04
    22     6    4.473654863641131E-03   -1.211319247164241E-03
    22     7    2.754036692721830E-03    3.048718454415846E-04
    22     8   -2.687182251200949E-03    9.119938977163636E-04
    22     9    6.527058861869198E-04   -1.868799823750933E-03
    22    10    1.087399145013017E-03   -3.643455237041982E-04
    22    11   -8.707080857152259E-05    4.610709756219912E-03
    22    12   -2.242608560333474E-03    2.626102026607447E-03
    22    13   -3.908276357469789E-03   -5.931818680582006E-03
    22    14   -2.402785786448097E-03   -1.551908030629367E-03
    22    15    8.101424237863412E-03    5.401364455924405E-03
    22    16    5.906160102289968E-03    2.209406929126310E-03
    22    17   -1.011551737323526E-02    2.802633969881820E-03
    22    18   -5.660746624492095E-03   -3.159279932584225E-04
    22    19    6.879500917313707E-03   -8.351829923347254E-03
    22    20    7.616258712492555E-04    7.623112227286243E-03
    22    21    2.355064305167955E-04    1.581960684473055E-04
    22    22   -1.167977656722295E-03    2.462327655996693E-03
    23     0   -1.541952364992180E-03    0.000000000000000E+00
    23     1   -1.928863303534282E-03    1.180498418851112E-03
    23     2    3.456195161885407E-04   -1.437675365360336E-03
    23     3   -1.828604568154416E-03   -1.653698092766889E-03
    23     4    2.424680429072634E-03    5.127808285789788E-04
    23     5    3.589023355216326E-03    1.242159294917918E-03
    23     6    5.461297219450662E-04    2.105581185556489E-03
    23     7   -4.778390609735879E-03    1.071822276994771E-03
    23     8    7.374391496729607E-04   -4.559744583796701E-03
    23     9    3.718782955000906E-03   -3.504668354334540E-04
    23    10   -1.674311866983508E-03    1.303744216710342E-03
    23    11   -2.446696966253620E-03   -5.550538416119327E-04
    23    12   -1.867783601386681E-03    3.191152399924849E-04
    23    13    1.644277228990016E-03    7.380116506764985E-04
    23    14   -9.422252465538778E-04    1.053924055645464E-04
    23    15   -7.190224696424210E-05   -4.429567486023236E-03
    23    16    2.992343805310259E-04   -2.646442750069300E-04
    23    17    2.757487613211749E-03    4.540250998869776E-03
    23    18    2.526958748630041E-03   -2.571392577459787E-03
    23    19   -4.965522482386856E-03   -1.834955559753213E-04
    23    20    4.842096925648662E-03    4.400285157728526E-03
    23    21   -4.195187678955750E-03    1.687957364226079E-04
    23    22    3.545945553566735E-03   -6.571707846401669E-04
    23    23    1.442837481781365E-03    1.618632345961999E-03
    24     0   -1.029942915272488E-03    0.000000000000000E+00
    24     1    4.197258904843115E-03   -2.146166448286965E-03
    24     2   -4.859361841044917E-04   -4.298660845388762E-04
    24     3   -1.513215254567416E-03    3.847828087166109E-03
    24     4    3.351804894440204E-03   -1.186289106866216E-03
    24     5   -2.046784655944006E-03   -6.477834751296722E-04
    24     6    3.812478632028688E-04   -2.017450759435370E-03
    24     7    1.351605130751395E-03   -4.307019544767239E-04
    24     8    4.124377083885405E-04    1.764410119841164E-03
    24     9    2.363293604662496E-03    2.385093449868158E-03
    24    10   -9.522641104729247E-04   -2.510338060161701E-03
    24    11   -6.099398422133451E-04    1.953243642895217E-03
    24    12    1.042736933121134E-03    2.954438018426772E-03
    24    13   -9.906996677754175E-04   -2.329710552992210E-03
    24    14   -3.725497777442003E-03    1.289860791291405E-03
    24    15    4.323631299864758E-03   -1.394866501918246E-03
    24    16    3.354266033876228E-03    5.459879473644134E-04
    24    17   -4.523931788042046E-03    3.173682079687456E-03
    24    18   -5.042629228976925E-03    1.649263398985485E-03
    24    19    3.343630838432767E-03   -5.418176269359958E-03
    24    20    3.453957632842131E-03   -3.940534107839883E-03
    24    21    9.030586278017237E-04    9.794740796785675E-03
    24    22   -3.134715486017479E-03   -2.062756045237301E-03
    24    23    1.503361074486835E-03    1.537444699575657E-03
    24    24   -1.662021025517343E-03    1.339604429592580E-03
    25     0    3.138156997569966E-03    0.000000000000000E+00
    25     1   -1.553343319344894E-03   -4.986219320285206E-04
    25     2   -2.782488346822918E-03    4.141357942793217E-03
    25     3   -2.979176159243174E-05   -7.376395058178726E-04
    25     4    1.913717751836011E-03   -2.559417747384224E-03
    25     5    7.502217472609710E-04    2.091181326771260E-04
    25     6   -3.322596481945825E-03    8.488135817895490E-04
    25     7   -4.265122401224232E-03    1.213165882727809E-03
    25     8    3.109116291758251E-03    2.887282500220223E-04
    25     9    1.831291289849379E-03   -3.388809844534698E-03
    25    10   -2.690451411532771E-03    3.962852230545976E-04
    25    11    1.809469374597138E-03    3.698533764829719E-03
    25    12   -1.738912491481985E-03   -1.609614898049590E-03
    25    13   -8.241385803199100E-04    9.004744615654306E-04
    25    14    2.530819308643646E-03    2.363892617069660E-03
    25    15   -3.807489331016971E-05   -3.561567730161229E-03
    25    16   -3.769511218036512E-03    1.676124253720324E-03
    25    17    3.426364555618031E-03    2.228096512449614E-03
    25    18    3.601889846288585E-03    1.209701871069197E-03
    25    19   -5.873790155823459E-03   -7.475292639235225E-04
    25    20    1.011049459548264E-03    1.394743461660334E-03
    25    21    4.283616281590732E-03   -2.182195375984955E-03
    25    22   -5.018437481970406E-03    1.861145571592114E-04
    25    23    3.766634471197478E-03   -1.204164790134467E-03
    25    24   -6.518104470539992E-04    4.223859713961236E-03
    25    25   -5.707834267732320E-04   -9.948655320628338E-04
    26     0   -1.209847724740698E-03    0.000000000000000E+00
    26     1   -1.811195524465273E-03   -2.157005913244726E-03
    26     2    7.754441633063807E-04    2.773121312009367E-04
    26     3    1.634255044806664E-03    1.605606318518217E-03
    26     4    1.585565917196002E-03   -7.149812054513525E-04
    26     5   -3.471348037345245E-03   -1.364415493046099E-03
    26     6   -2.144735151401625E-03    1.839084033169267E-03
    26     7    3.548918566909729E-03   -1.311937520010167E-03
    26     8    1.429504298921872E-03   -3.370537001304305E-04
    26     9   -1.953868085979670E-03    3.292904063543920E-03
    26    10   -3.346730246494591E-03   -7.837994537626032E-04
    26    11    2.632727363864698E-03   -2.930444332672951E-03
    26    12    1.760333128765155E-04   -1.244107496459373E-03
    26    13   -2.970740894683547E-04    1.297026791355719E-03
    26    14   -7.450903650304566E-04    3.889356972998258E-04
    26    15    2.046298612796079E-03   -1.533665691754794E-03
    26    16    2.757241567233336E-03    2.297525961056916E-03
    26    17    1.929163091895640E-03   -2.946511432992743E-03
    26    18   -3.268734931114580E-03    2.377230802275802E-03
    26    19   -2.873776834236118E-03   -4.285225983037606E-04
    26    20    2.046103667010104E-03   -5.672929708486076E-03
    26    21    3.318400453848263E-03    2.973875086050320E-03
    26    22    5.274792396148445E-04    6.793508763641232E-03
    26    23   -4.846988867772616E-03   -4.442147120196167E-03
    26    24    3.217843104718954E-04   -1.244202810739434E-03
    26    25    1.057911318003880E-03    1.277526074117277E-03
    26    26   -3.912398977881162E-03   -1.440976012132709E-04
    27     0    3.097329129470512E-04    0.000000000000000E+00
    27     1    4.202055184053321E-04    5.969443365208981E-04
    27     2   -2.145630717181180E-05    5.443115634901756E-03
    27     3    1.209199812133234E-03   -1.796827280937269E-03
    27     4   -2.235213778516869E-03   -4.473064454098988E-03
    27     5   -1.629756278604662E-03    3.035389448217729E-03
    27     6    3.665916319305891E-03    1.031099513305059E-03
    27     7   -8.443380885900876E-04    1.039110336965735E-04
    27     8   -1.524081837624425E-03    6.645916472121658E-04
    27     9   -1.084462228684031E-03   -3.477064448298818E-03
    27    10   -1.129637044656732E-03    2.048412585049965E-03
    27    11    3.880637918659645E-03    2.357434239563233E-03
    27    12   -2.766604028733828E-03   -1.545791844424459E-03
    27    13   -1.090656468367116E-03    2.281778676753890E-04
    27    14    2.785423954507285E-03   -2.057425297835751E-04
    27    15   -8.158248346310593E-04   -1.854138777706992E-03
    27    16   -7.203473157587174E-04    3.993767661948080E-03
    27    17    2.257128977204001E-03   -1.571514411918586E-03
    27    18    1.193828465491031E-03   -1.475482847483065E-03
    27    19   -3.213242544673189E-03   -1.790196191187214E-03
    27    20   -3.176629765331722E-03    2.247465744800196E-03
    27    21    4.905493590098366E-03   -1.034978291096524E-03
    27    22    9.805198314121006E-04   -6.014284287544465E-04
    27    23   -3.165402036703923E-03    1.321086672782216E-03
    27    24    9.775553701487159E-04   -1.963027530719471E-03
    27    25    7.982953999881444E-04    1.312684276093055E-03
    27    26   -4.540058312525443E-03    1.143424060260827E-03
    27    27    2.007454262070461E-03    5.442279035799103E-04
    28     0   -2.899045967237391E-03    0.000000000000000E+00
    28     1    4.396666835497334E-04    2.860552409902275E-03
    28     2    4.302265244050884E-03   -8.889428718063095E-04
    28     3   -5.214640451364460E-04   -4.341462687534384E-03
    28     4   -3.198145772939764E-04    1.070336720807847E-03
    28     5    8.857411410583368E-04    4.053789879458209E-03
    28     6   -1.597252383023794E-03   -8.068090492229657E-04
    28     7    5.659178960944315E-04   -1.656661771951234E-03
    28     8    1.454455491641165E-03    3.379177135303962E-04
    28     9   -1.875469616018134E-03    2.696812517062173E-03
    28    10    2.903363221190407E-05    5.818743385029645E-04
    28    11   -1.591255611330348E-03   -3.567858579823264E-03
    28    12   -2.212667387824789E-03   -3.415316051887448E-04
    28    13    5.871175034535440E-03    7.851435930263521E-04
    28    14   -3.235304632279581E-04    8.801821150973709E-05
    28    15   -4.370080324513703E-03    3.453227021882611E-04
    28    16    2.967068471603952E-03    1.140104213095130E-03
    28    17    9.156016076301766E-04   -3.767045216367414E-03
    28    18   -3.111612134657020E-03    2.473523977083041E-03
    28    19   -2.600741647856789E-04    1.125022572356752E-03
    28    20    1.341656772860561E-03   -2.461983998548694E-03
    28    21   -5.500933702081163E-05   -4.227849930486981E-03
    28    22    7.339981177199346E-04    6.837665138652423E-03
    28    23    7.618202115844730E-04    1.289252506391564E-03
    28    24   -3.676157924404591E-03   -3.968037266762741E-03
    28    25    4.058109350641720E-03   -9.954414451298743E-04
    28    26    2.945310487557422E-04   -3.572912853007214E-04
    28    27    5.376798243884882E-04    1.811157016773085E-03
    28    28   -2.243733800678841E-03   -2.626747786760005E-03
    29     0    1.211879061750557E-03    0.000000000000000E+00
    29     1    4.823553897268352E-03    2.456768467290843E-05
    29     2   -8.979291488921965E-04   -2.949188854427728E-04
    29     3   -2.022045359563493E-03    1.364237717364486E-04
    29     4   -2.920029415727772E-04    1.235620088234108E-03
    29     5    2.841322769656565E-04   -6.851410638253478E-05
    29     6    2.630618648979983E-03   -2.896867068705409E-03
    29     7   -1.008685863722025E-04   -2.878742275077223E-04
    29     8   -8.532295620054032E-04    3.319558505257096E-03
    29     9    2.243924087630827E-04   -1.469408086207551E-03
    29    10   -6.755564554432632E-04   -1.756349565592733E-03
    29    11    2.063606175901622E-04    5.988201618465784E-04
    29    12    8.890313784715407E-04    1.530710811205866E-03
    29    13    1.564611443293556E-03   -1.509561091382293E-04
    29    14   -1.898441390868017E-03   -1.140390817446119E-04
    29    15   -1.620805999067266E-04   -2.045260006334540E-03
    29    16    1.668005517627780E-03    5.738159884728754E-04
    29    17   -4.338412908762290E-03    1.461325902336125E-03
    29    18    1.018394844050121E-03    5.541287711898997E-04
    29    19    1.161558225626363E-03   -2.103720575229761E-03
    29    20   -1.082557188089701E-03    8.898794006388005E-04
    29    21   -6.779511435946880E-04   -3.920734557056365E-04
    29    22    9.430160558339567E-04    1.824545576292013E-04
    29    23   -3.420056858574969E-04    7.928348160123401E-04
    29    24    4.577038199418523E-04    3.794410989712217E-03
    29    25    3.036424946666662E-03   -4.413819688062309E-03
    29    26   -4.339711420162787E-03    6.204718872916458E-04
    29    27    8.691793213105113E-04    1.984639041518546E-03
    29    28   -3.774636354348508E-03   -2.876738133172384E-03
    29    29    1.774390001012765E-03   -1.774725781559379E-03
    30     0    1.491551322871147E-03    0.000000000000000E+00
    30     1   -8.823512694034117E-04    1.490624828986641E-03
    30     2   -1.807999790239390E-03   -1.832068749370528E-03
    30     3    8.725179874238537E-04   -5.980659816757491E-04
    30     4    1.092231298445786E-03    3.275964806844896E-03
    30     5    1.769276091152951E-03    1.091903278505733E-04
    30     6   -2.644333466446107E-03   -1.677878318755623E-03
    30     7    4.295839097474950E-04    2.364235659027205E-03
    30     8    1.314719824740001E-04   -3.470893179202710E-04
    30     9   -8.785666704730236E-04    4.079217793088734E-04
    30    10   -2.581200495379027E-05    1.412709873348850E-04
    30    11   -9.598960734293169E-04   -2.281854696358053E-03
    30    12   -1.305880054414459E-04    1.385307784126278E-03
    30    13    3.545157932302429E-03   -1.148406733354996E-03
    30    14   -2.129123376640243E-03    3.264022616536303E-04
    30    15   -4.145232234878091E-04   -1.776536426997015E-04
    30    16    1.676958378771174E-03   -1.224166757432633E-03
    30    17   -3.879918229008287E-03   -1.231773350761980E-03
    30    18    1.082291019524856E-03    1.068397942117259E-03
    30    19    6.659672052125686E-04    1.283246177168193E-03
    30    20   -2.950179898925004E-04   -1.391817196964088E-03
    30    21   -2.550925825094924E-03   -2.797246883987564E-03
    30    22    1.525017363141621E-03    1.450183228457667E-03
    30    23    4.004958847461404E-03    1.788547595866082E-03
    30    24   -3.110325232044733E-03    2.201976312009528E-03
    30    25   -2.304881517457530E-03   -3.891835322086804E-03
    30    26    3.809787353559402E-03    1.060915021428130E-03
    30    27    9.962850025152915E-04   -3.319664194998666E-04
    30    28   -4.856061929905270E-05    3.789466257185032E-04
    30    29    8.112815643469609E-04   -1.724583029103905E-04
    30    30    7.096098988803399E-04   -1.022322058183111E-03
