# slon     r           3.00000E+01           1.00000E+01
# epoch  h.d.                  ep10           1.26950E+00
    GM     R    1.000000000000000E+00    1.000000000000000E+00
    13     1   -2.748451762917659E-03   -8.176962202481356E-04
    13     2    1.012676706325129E-02   -6.835286690229072E-03
    13     3   -4.111845331036618E-03    1.230572126475388E-03
    13     4   -9.549454468873588E-04    2.972810557038409E-03
    13     5    1.206746522813879E-03   -5.767701982558431E-03
    13     6    3.444693043368335E-03   -2.242839111386655E-03
    13     7    7.391987444581618E-03    2.661274808649479E-03
    13     8    2.199105289240667E-03   -3.149823524969452E-03
    13     9   -1.312741574656567E-02   -5.390019436534681E-03
    13    10   -3.314450325596022E-03    6.747839746422490E-04
    13    11    9.184201020447690E-03    1.201429362082068E-02
    13    12   -3.725340042389801E-03   -7.136705041214964E-03
    13    13   -1.777321264148532E-02   -1.058060772292177E-03
    14     0    4.995182315076027E-03    0.000000000000000E+00
    14     1    4.128468054875248E-03    2.765974528299014E-03
    14     2   -7.264524288766160E-03    7.064469235521400E-03
    14     3    1.993486308962588E-03   -1.947808095034410E-04
    14     4    3.178507914760800E-04   -3.080544934479021E-03
    14     5   -2.774071040969569E-04   -3.952099793758079E-03
    14     6   -4.089458610018146E-04    3.808296768644609E-04
    14     7   -2.098889681242014E-04   -4.890319121052500E-04
    14     8   -6.142952316140701E-03   -2.277114352720888E-03
    14     9    5.692439525253371E-03    3.112364472513196E-03
    14    10    6.804462710438186E-03    4.096018660811719E-03
    14    11   -6.349793856848934E-03   -2.717785234707227E-03
    14    12   -1.783138199817772E-03   -3.532025347662607E-03
    14    13    2.488127499469253E-03   -1.021967739286191E-03
    14    14   -5.333754047559305E-05    1.635808790683453E-02
    15     0   -5.123832274479705E-03    0.000000000000000E+00
    15     1   -5.618329713742350E-03   -6.886023043711107E-04
    15     2    5.831625539267121E-03   -1.437947595090509E-03
    15     3   -7.343311535969861E-04   -2.423383146453337E-03
    15     4    4.574486207367599E-03    8.629714144943116E-04
    15     5    4.426240945778902E-04    2.267624202965720E-03
    15     6   -2.393150575964157E-03   -2.306991983362946E-03
    15     7    4.569363233993958E-04   -2.996544953640404E-03
    15     8    1.191188260571993E-03    2.334990480591328E-03
    15     9   -3.073117047643143E-03    2.223375521479524E-03
    15    10   -4.348957605480198E-03    1.309179463454070E-03
    15    11    4.295832023615738E-03    1.420907848628870E-04
    15    12    6.447416600876982E-03   -2.282742766511861E-03
    15    13   -6.054878008316363E-03   -1.699742623147255E-04
    15    14    2.880986842496836E-03   -3.935670179544860E-04
    15    15    6.615694357464925E-03   -2.573155634264161E-03
    16     0    1.788841114909210E-03    0.000000000000000E+00
    16     1    6.311064118809486E-03   -2.575775873431769E-03
    16     2   -3.640339746777568E-03   -1.223239041226518E-03
    16     3    1.371423119750487E-04    4.803089286101953E-03
    16     4   -2.613134102785940E-03    2.032888240805174E-03
    16     5   -3.954030570750351E-04   -4.715558224020540E-03
    16     6    1.771895445691899E-03    1.548553140484827E-03
    16     7   -5.447889034023799E-04    1.589457437867903E-03
    16     8   -2.256803269379530E-03   -1.240654935811813E-03
    16     9   -9.362648474102805E-04    3.610313350662553E-04
    16    10    3.016140231638648E-03   -1.361669207155570E-03
    16    11    1.371619792010847E-03    1.546966752095193E-04
    16    12   -6.904852658213111E-03    8.441822729588545E-05
    16    13   -1.157707233692625E-03   -2.899257470381020E-05
    16    14    2.667437450357247E-03   -9.951562885644615E-04
    16    15    4.529084066325673E-03   -9.621854300166137E-04
    16    16   -9.576291232553354E-03   -4.334895049641213E-03
    17     0    2.857949681611265E-03    0.000000000000000E+00
    17     1   -2.966235163831924E-03    1.502599357107525E-03
    17     2    2.158593887273768E-04    1.525051975828703E-03
    17     3    3.276254880651468E-04   -2.829009472325545E-03
    17     4    8.969395043945129E-04   -2.499665051891392E-03
    17     5   -2.219536911481170E-03    7.227343796685512E-03
    17     6   -2.463902244382328E-04    1.814984417723587E-03
    17     7   -6.673925710734505E-04   -2.550399318191436E-03
    17     8    3.574600791119542E-04   -1.761107964475586E-03
    17     9    2.891094833890394E-03   -7.019873233678030E-04
    17    10   -2.843822609541438E-03    1.147587639406119E-03
    17    11   -5.422389361397520E-03   -6.828735880815047E-05
    17    12    2.410361693013798E-03   -1.163156399928563E-03
    17    13    2.720112393572445E-03    3.197429452345233E-04
    17    14   -7.094013657592579E-04    1.618254687240511E-03
    17    15   -1.802522388773842E-03    9.443384204441844E-04
    17    16   -8.056461347262265E-04    4.795927213709721E-04
    17    17   -1.520982106845421E-03    2.205093636288308E-03
    18     0   -3.807565400327413E-03    0.000000000000000E+00
    18     1    2.529809693696952E-04    1.054357266686611E-03
    18     2    3.373476264872425E-03   -5.549780344698997E-04
    18     3    2.541747465587327E-04    2.922061671655382E-03
    18     4   -1.334276238868318E-03    3.111916692215604E-03
    18     5   -1.266089871615400E-03   -2.794918664558700E-03
    18     6   -1.683375673120469E-03   -1.334964217529308E-03
    18     7    2.570471897681127E-03    4.263361715290653E-03
    18     8    3.243180097689398E-03    1.422028426031082E-03
    18     9   -1.821713390410765E-03   -1.162176282738437E-03
    18    10   -1.746965725354545E-03   -2.122377750189141E-03
    18    11    3.108975410617982E-03    8.967669932742895E-05
    18    12   -6.131519811747458E-04    1.378570490473104E-03
    18    13   -4.493552821719439E-03    3.069697503370993E-03
    18    14    7.325802037999002E-04    6.568855948120332E-04
    18    15    6.168004320162263E-03   -1.299823750027090E-03
    18    16    2.370928958162794E-03   -7.770620293747366E-05
    18    17   -4.923678086217885E-03    3.217055709255456E-03
    18    18    2.782816039787097E-03   -2.184623133713958E-03
    19     0    2.156914941838181E-03    0.000000000000000E+00
    19     1    2.503460034308816E-03   -9.286182396315524E-04
    19     2   -3.338354582151516E-03    2.637542908372794E-03
    19     3   -1.657474769149401E-04    4.048261753863945E-04
    19     4    2.825583305230548E-03   -4.492951526062923E-03
    19     5   -4.586422186694698E-05    2.730347323576387E-04
    19     6    2.177630270333157E-03    3.444277070080754E-03
    19     7   -2.329372097568292E-04   -1.530371868807923E-03
    19     8   -4.383839580142935E-04   -2.310086073216264E-03
    19     9    1.667088633933133E-03    7.564888866378253E-04
    19    10    2.030214459606035E-03    1.441009328968385E-03
    19    11   -2.275571040981117E-03    1.859920321846837E-03
    19    12   -1.001820532301055E-03   -7.437032379450495E-04
    19    13    3.708680803200739E-03   -9.618623423199398E-04
    19    14    3.457344521975825E-03   -2.072413530171024E-03
    19    15   -2.551496493641639E-03    3.943907841711485E-03
    19    16   -1.511160361440858E-03    1.845776587718491E-03
    19    17    2.079878979355226E-03   -3.531379215913971E-03
    19    18   -5.775943891181947E-04   -1.047859170050962E-03
    19    19   -2.894081833012278E-03    2.198973420565795E-03
    20     0   -8.432399958677232E-04    0.000000000000000E+00
    20     1   -2.544651474658356E-03   -1.254882138924770E-04
    20     2    1.436656547508001E-03   -7.702635113765989E-04
    20     3    2.362725989342784E-03   -2.188709117536570E-03
    20     4   -7.675834808963914E-04    2.449138773135835E-03
    20     5    3.655855473745482E-04    1.959661705133830E-03
    20     6   -1.084317725729098E-03   -3.233111417395422E-03
    20     7    6.379537646447227E-04   -5.906411834026085E-04
    20     8    6.742408403352604E-04    2.614720908168673E-03
    20     9   -2.105140915470805E-03    1.145676680905295E-03
    20    10   -2.290681299792248E-03   -2.259843385673478E-04
    20    11    7.665396982710719E-04   -7.970530958677124E-04
    20    12    3.124172091995873E-03   -6.121340083621456E-04
    20    13   -1.583714570252578E-03    2.529456272656081E-03
    20    14   -9.907429987816704E-04    1.260359997218715E-03
    20    15    1.038780383740331E-03   -1.802782039295990E-03
    20    16    2.301105799834528E-03   -3.118350888988891E-03
    20    17   -1.564349538862663E-03    3.364140287247186E-03
    20    18   -2.145577184712430E-03    1.664270954383425E-03
    20    19    8.560077113131266E-04   -6.125507474118443E-03
    20    20    2.381885624089817E-03    8.887874643965740E-04
    21     0    2.148534541342903E-03    0.000000000000000E+00
    21     1    9.943100318746617E-04   -1.861820534654682E-03
    21     2   -3.416177661251449E-04    3.899824280687576E-04
    21     3   -5.667066094576782E-04    1.753382048273316E-03
    21     4    1.233367287805350E-03   -1.094739165794626E-03
    21     5    8.180480281452521E-04   -3.372844499062185E-04
    21     6    1.530594713945192E-03    1.279947839402303E-03
    21     7    1.006547121926924E-03    1.447113696009382E-03
    21     8   -1.581002864409513E-03   -3.137686414308038E-04
    21     9   -2.509438502796401E-03    3.653650369162543E-04
    21    10    1.672581820589044E-03    1.268981509584484E-03
    21    11    1.830018659210336E-03    2.590408062931653E-03
    21    12   -1.801940239334657E-03    2.384985035336893E-03
    21    13    1.060974182509102E-03   -2.967486844815126E-04
    21    14    2.587923278508755E-03   -3.440967672589026E-03
    21    15   -1.188238398809687E-03    1.222670752083818E-03
    21    16   -2.554903319641934E-03    1.355765105420300E-03
    21    17   -1.253426103646519E-03   -3.935812288922191E-04
    21    18    2.395930456963524E-03   -2.447654442534234E-03
    21    19    1.202450955510789E-05    3.550870437945462E-03
    21    20    4.227210193862722E-04   -7.367378814845750E-04
    21    21   -3.560850702287852E-03   -1.631280929200624E-03
    22     0   -2.830834387532258E-04    0.000000000000000E+00
    22     1   -3.481910343556688E-03    1.153686506916688E-03
    22     2    2.118182744515511E-04    8.859840333803883E-04
    22     3    1.746027824904255E-03   -2.340154496801264E-03
    22     4   -4.362798487961132E-04   -3.944170025530039E-04
    22     5    4.741152538440553E-04    2.279368093861799E-03
    22     6    1.505521947053477E-04   -1.792405441299877E-04
    22     7   -1.164536116853034E-03   -5.009755545854139E-04
    22     8    6.602810018913678E-04   -2.596825347614473E-05
    22     9    1.672785685569750E-03   -6.750677057238868E-05
    22    10   -1.001578389564901E-04   -9.372539336762399E-04
    22    11   -2.261937353951284E-03    7.255692137116993E-04
    22    12    2.413252125399400E-03   -4.101481463303127E-04
    22    13    1.326107071270183E-03    6.693582935693559E-04
    22    14    4.488935531039283E-04    5.500409535250131E-04
    22    15    4.769457469089901E-04    5.869475163300538E-04
    22    16    3.558466940988665E-04   -4.430077540340055E-03
    22    17    1.571479656885447E-03    1.483953996801903E-03
    22    18   -1.237044162795004E-03    3.594626398636789E-03
    22    19    2.233174917090012E-04    2.460248314588139E-04
    22    20    1.328029703681069E-03   -4.175276734693579E-03
    22    21    1.622152638881662E-03    2.842477936637015E-03
    22    22   -2.569229197323488E-03    2.216402395107668E-03
    23     0   -2.612080270029792E-03    0.000000000000000E+00
    23     1    2.514536567539862E-03    3.113851476131295E-04
    23     2    2.236641984118034E-03   -1.775824862762928E-03
    23     3   -1.009186219732973E-03    4.497568247009226E-04
    23     4   -2.567563940077625E-04    2.856329666745699E-03
    23     5   -6.608163505611915E-04   -1.469262694317761E-03
    23     6   -4.681892842343000E-04   -1.466361577388311E-03
    23     7    1.883980817760263E-03    1.243969499967452E-03
    23     8    3.349944704818855E-04    2.884156570910715E-04
    23     9   -8.556629570079055E-04   -5.195086082429479E-04
    23    10    4.347023303049946E-04   -1.016410998153590E-03
    23    11    1.256768147799551E-03    5.058149021802871E-04
    23    12    1.038318267679302E-03    1.194874633719641E-04
    23    13   -1.248221540823366E-03    2.418448918165670E-04
    23    14    3.923470536840246E-04   -7.307296271075141E-04
    23    15    2.836457969921282E-03   -1.217467323794639E-03
    23    16    3.404659451962085E-04    1.454169530791700E-03
    23    17   -9.798386564370796E-04    3.111751813865582E-03
    23    18   -1.032962078688310E-03   -2.056032001439132E-03
    23    19    7.547552455940904E-04   -8.494401193636954E-04
    23    20   -1.052830810146926E-03    6.230121595192645E-04
    23    21   -2.427317108388887E-03   -4.267696552884394E-04
    23    22    1.031390004266025E-03   -5.127717963893535E-04
    23    23    2.092528435042356E-03   -1.422925601888773E-03
    24     0    6.565688208356546E-04    0.000000000000000E+00
    24     1    1.448856005541763E-03   -5.331848098780225E-04
    24     2   -7.649008955532809E-04    3.111826290053570E-04
    24     3   -7.328095971447906E-04    1.218158457557315E-03
    24     4   -8.784047454103444E-04   -1.723351729733133E-03
    24     5   -2.711725087482723E-04   -6.367499131793305E-04
    24     6   -6.337456527071223E-05    1.697279953552867E-03
    24     7   -7.776323099178034E-04   -1.236694775037867E-04
    24     8   -5.988797094311468E-05   -9.830771687413246E-05
    24     9    2.033383532173945E-03    5.728865171529445E-04
    24    10    1.289036441179322E-03    5.908441548464861E-04
    24    11   -5.172366744740716E-04    2.500602909205941E-03
    24    12   -8.714414723936645E-04   -1.393754125772861E-03
    24    13    7.822809161658147E-04   -2.483065303772571E-04
    24    14    1.098418912385725E-04    1.006378499232924E-03
    24    15   -2.698368748815546E-04    2.130357369073198E-03
    24    16   -8.465409603346544E-04   -4.834786844973455E-04
    24    17   -2.670311607680807E-04   -1.824962499668377E-03
    24    18   -5.447952705902742E-04   -1.256969539611234E-04
    24    19    1.644011952735448E-03    1.474622196023525E-03
    24    20   -1.268805396245536E-03   -1.370160922797096E-03
    24    21    5.858740586102999E-04   -3.525233430641582E-04
    24    22    1.538241896520327E-03    8.527067850019439E-04
    24    23   -2.978618372040720E-04    1.285729268029120E-03
    24    24   -2.895410758373768E-03   -3.011903234570023E-03
    25     0    9.700692494836041E-04    0.000000000000000E+00
    25     1   -6.739700130830716E-04    1.060046242219565E-03
    25     2    1.111797273112307E-03   -8.607442714971305E-04
    25     3    5.811934098240061E-04   -3.578492992940249E-05
    25     4   -4.472396445760908E-04    1.226126423750998E-03
    25     5   -6.792574217805758E-04   -2.615287223959511E-04
    25     6   -1.301085814891109E-05   -1.875127753595248E-03
    25     7    3.351829395561363E-04   -2.274990995572441E-04
    25     8    1.144635398665433E-03    1.265330225300341E-03
    25     9   -5.469905820093903E-05    1.225670851155660E-06
    25    10   -1.848920132189250E-03   -9.776678812750049E-05
    25    11    1.253254018844091E-03   -8.627621668427289E-04
    25    12    1.302745615716412E-03   -1.700766163755779E-03
    25    13   -1.066103875352937E-03    2.498882507557427E-03
    25    14   -1.317859874943370E-03   -1.039980368062992E-03
    25    15    5.656251535807480E-04   -1.532107950642337E-03
    25    16    9.646571607056373E-04   -3.777566835901638E-04
    25    17    5.002426710930130E-04    1.104806368140723E-03
    25    18   -7.719609364968913E-04    7.723170889066333E-04
    25    19    1.285804801758957E-03   -2.016509389165104E-03
    25    20   -7.674458117381394E-04   -5.523992847222909E-04
    25    21    2.185332830539510E-05    1.396941429781193E-03
    25    22   -1.004436461136901E-03    1.762386775979500E-03
    25    23    8.604063378201662E-04   -2.067846992125573E-03
    25    24   -2.410640409052885E-03   -5.301467651995785E-04
    25    25   -5.497721555000192E-04    1.624643083759659E-03
    26     0    1.406620627397531E-03    0.000000000000000E+00
    26     1    1.054695842977632E-03    1.153131566811143E-04
    26     2   -8.315541242115836E-04    8.722882710021099E-04
    26     3   -8.586375878265833E-04    2.576521643728626E-03
    26     4   -3.129286578271320E-04   -1.900493467792064E-03
    26     5    8.038554613028954E-04   -2.320043092265546E-03
    26     6   -1.391739778138035E-05    1.504309150423391E-03
    26     7    1.106212963464691E-03    1.644560462885927E-03
    26     8   -5.745584188422082E-04   -8.407616107207673E-04
    26     9   -9.780681921944371E-04   -6.404973685044512E-05
    26    10   -4.650786887368275E-05   -3.689937779215258E-04
    26    11    9.095224493889699E-04    1.021894913472027E-03
    26    12   -1.981560665933585E-03    1.736408136295684E-04
    26    13    1.697251475533674E-03    7.807016241685379E-04
    26    14    1.928650687564906E-05   -1.492757843370768E-03
    26    15    1.335728642510833E-03    8.747939317394027E-04
    26    16    6.489122124104305E-04    1.128817894257530E-03
    26    17   -6.977739691940104E-04   -1.974888174772472E-03
    26    18    1.033495611504496E-04    2.700874656720163E-04
    26    19    1.559479114957254E-03    6.189059372087588E-04
    26    20   -2.592221692792370E-04    3.657902561417898E-03
    26    21    3.338912943731370E-04   -6.497271099330083E-04
    26    22   -7.725312845697269E-04   -1.930175558059337E-03
    26    23    1.539012775882005E-04   -4.540977919068219E-05
    26    24    3.435446230010914E-04    1.116389007330208E-03
    26    25   -2.051572586751932E-04   -1.958570150433353E-03
    26    26    2.159789502989892E-03    1.339703820195912E-04
    27     0   -2.503460532338966E-04    0.000000000000000E+00
    27     1   -3.086826698561698E-03    1.516798814329539E-03
    27     2   -6.550500942496237E-04    1.302149884177694E-04
    27     3    1.010328531068439E-03   -1.186174576909912E-03
    27     4    4.155501825473572E-04   -6.936693815968213E-04
    27     5    1.796888294767986E-04    2.133752183495932E-03
    27     6   -1.504585668161453E-04    1.218379269658170E-03
    27     7   -1.432532888306189E-03   -6.164157391096416E-04
    27     8    1.558911063861056E-05   -4.562323543486605E-04
    27     9    8.009018741974293E-04    3.368645708011290E-04
    27    10   -2.810329432168942E-05    8.172378765327846E-04
    27    11    1.211010388185973E-04   -5.615785507654454E-04
    27    12    6.604558005390454E-04   -4.968828373037687E-04
    27    13    1.168783139829115E-03    4.285873268284100E-04
    27    14   -6.236157297030706E-04    8.890930392610258E-04
    27    15    3.922385289670547E-04    7.190250491081598E-04
    27    16    2.046783857956968E-04   -2.366924901293255E-03
    27    17    2.642946591609795E-04    5.906351044870615E-04
    27    18   -1.398881361919159E-04    1.393197976976460E-03
    27    19   -7.995355144518926E-04    3.450949115612247E-04
    27    20   -1.817443405552237E-03   -1.480126980908144E-03
    27    21    2.908311195193654E-04   -2.008982274829846E-03
    27    22    1.337926974106087E-03    1.148347065851113E-03
    27    23    3.214277333569871E-04   -1.808834972940854E-04
    27    24   -1.759204590578353E-03   -2.492250028874691E-04
    27    25    1.013557068106111E-03    4.496752489153717E-04
    27    26    4.599889955826592E-04    3.736951661504268E-05
    27    27   -2.421811942115200E-03   -7.273330029977837E-04
    28     0   -1.420414183823857E-03    0.000000000000000E+00
    28     1    1.743296364352806E-03   -9.507416397249619E-04
    28     2    2.708536942895110E-04   -2.123352430490416E-03
    28     3   -7.066363514280473E-04    2.302565381394195E-04
    28     4   -1.421176560357067E-03    1.891839037328295E-03
    28     5   -5.197786911824609E-04   -6.175163002438347E-04
    28     6   -7.609253070617327E-04   -7.615849735116892E-04
    28     7    1.274586532050793E-03    5.834038557313204E-04
    28     8    5.463732408165455E-04    5.598660848231810E-05
    28     9   -6.401607961714675E-04    2.377196586547180E-05
    28    10    2.890819676055426E-04    8.815871179026485E-05
    28    11    6.799229246310004E-04   -6.791734880750324E-04
    28    12   -3.711899490798084E-04    3.914043211750358E-04
    28    13    3.689499561469750E-04    1.424042372836938E-03
    28    14   -4.793544831946432E-04   -4.727056777797988E-04
    28    15    1.824506270344879E-03   -1.561842064387079E-03
    28    16    7.649212784508960E-05   -1.440774221781849E-04
    28    17   -8.501160714477181E-04    1.176464248719333E-03
    28    18   -8.327088863756380E-04   -1.168567105728745E-03
    28    19   -1.041358861296505E-03   -1.347734572103365E-03
    28    20    1.606504442113539E-03   -2.135128315951767E-04
    28    21    5.064489094514944E-04   -6.565859273106514E-05
    28    22   -1.092119148699201E-03    2.056744544591259E-04
    28    23   -5.503656779391754E-04   -4.156409472991275E-04
    28    24    2.310534581670435E-04    1.333096765837871E-03
    28    25   -6.273571299233266E-04   -4.861404996165903E-04
    28    26   -6.862664726743290E-04    2.440845126687937E-04
    28    27    5.848701302314412E-04   -4.902390960743558E-04
    28    28    3.360120357095032E-05    7.319383793811078E-04
    29     0    1.699632941414527E-03    0.000000000000000E+00
    29     1    1.451727478839434E-04   -1.704120046492455E-04
    29     2   -1.745932539964321E-03    1.068566158827255E-03
    29     3    4.267864410499292E-04   -5.451121867965298E-04
    29     4   -4.364707914567379E-04    1.870484946261259E-04
    29     5   -1.751111689059548E-04    6.384001838775309E-04
    29     6    8.957794744978047E-04    3.025255196408776E-04
    29     7    3.780839506737795E-04   -8.689206398669854E-04
    29     8   -3.361269597276263E-04   -5.114583660092313E-04
    29     9    1.338633288921078E-04    1.179519090173923E-03
    29    10    1.252385404339295E-03    2.239648085870538E-04
    29    11   -2.805649587009989E-03   -3.997750752507274E-04
    29    12   -2.479941237410606E-04    6.741393871284179E-04
    29    13    7.670063932904974E-05   -3.290755613916795E-04
    29    14   -7.822929444413281E-04   -4.166637286306521E-04
    29    15    9.711120640034519E-05   -7.804656929163500E-05
    29    16   -4.179638808594003E-04   -5.691924850552343E-04
    29    17   -6.125852442138404E-04   -3.557518089286340E-04
    29    18    7.411209484440044E-04   -6.820217567323225E-04
    29    19    2.027960944151276E-04    7.845100865066238E-04
    29    20   -9.932432284734428E-04   -5.297683539246078E-04
    29    21   -6.790845465592056E-04    3.052368192135898E-04
    29    22    1.081589741963074E-03    7.514111115464143E-04
    29    23    8.614201870965413E-04    1.137555485123061E-03
    29    24   -1.706684952665739E-03   -9.224907310678220E-04
    29    25   -1.308522472443488E-03   -1.632875234006212E-03
    29    26    1.867562767484987E-03    6.467737315455801E-04
    29    27   -2.083464169268566E-03    3.557132959543051E-04
    29    28   -6.246370926600213E-04   -7.329456844437858E-04
    29    29    3.524988201381944E-04   -1.396136015961553E-03
    30     0    7.926698455456621E-05    0.000000000000000E+00
    30     1   -1.380708379253888E-03    6.602263553262752E-04
    30     2   -1.458210665724723E-04   -3.257840693267931E-04
    30     3    5.744656610787704E-04   -5.337983555271142E-04
    30     4   -4.572201585875757E-04    1.707755931671092E-03
    30     5   -6.813366253819927E-04   -7.277251640977163E-05
    30     6    3.346367726192958E-05   -9.256446265526974E-04
    30     7    1.327175243696722E-04   -4.214677790565443E-04
    30     8   -1.608553378201689E-04    5.567154629948688E-04
    30     9   -6.301931707781503E-04   -1.089145510075514E-04
    30    10    1.609623766178998E-04   -6.837186778202672E-04
    30    11   -3.452016928797540E-04   -9.417041464606716E-04
    30    12    1.402075002817054E-03   -6.222471675386439E-04
    30    13   -5.350607141907426E-04   -4.648173274685900E-05
    30    14    1.856198395157795E-04   -2.155449516088353E-04
    30    15   -2.171232144675292E-04   -4.958481566677769E-04
    30    16   -2.665588812703716E-04    1.200636201087073E-05
    30    17    7.584876398360148E-04    6.122184273498621E-04
    30    18   -4.387822908841738E-04    3.243619440323339E-04
    30    19   -6.429550118662950E-05   -2.900316871189700E-04
    30    20    7.794642072440185E-04   -2.030415620010416E-05
    30    21    8.128575738567032E-04    1.624696312976417E-03
    30    22   -1.464987996776670E-03   -2.778630780525628E-04
    30    23   -1.324714533039242E-03   -1.335039140648858E-04
    30    24    4.830860979523564E-04   -2.360058564540086E-03
    30    25    4.880945625730873E-04    9.274660926774933E-04
    30    26   -5.283524282422215E-04    3.346829480352136E-04
    30    27   -1.567273165506186E-03   -5.087938073031946E-04
    30    28    1.499608137051794E-03   -6.568831617396654E-04
    30    29    4.191994771819680E-04    1.806642245427460E-03
