number,epoch,RA,DEC,note2,catalog,observatory,bias_ra_cosdec_arcsec,bias_dec_arcsec,horizons_ra_deg,horizons_dec_deg,RA_3sigma,DEC_3sigma,delta,elong
433,2457672.82544,315.04266666666666,-2.47025,C,L,T05,-0.005315668527310144,0.09327389437371379,315.042671663,-2.470288501,0.016,0.018,0.91109540431568,117.6514
433,2457672.843,315.0435,-2.47025,C,L,T05,-0.005315660835044544,0.0932741587953438,315.043531736,-2.470284377,0.016,0.018,0.91121311041788,117.6353
433,2457676.81224,315.38358333333326,-2.453638888888889,C,L,T05,-0.0009636039096510207,0.10265512962628165,315.383595141,-2.453677568,0.015,0.018,0.93764412270359,114.1869
433,2457676.82683,315.38499999999993,-2.453527777777778,C,L,T05,-0.0009635919260779051,0.10265534533059772,315.384969792,-2.453548339,0.015,0.018,0.93774399927617,114.1742
433,2457676.84181,315.3864166666666,-2.453388888888889,C,L,T05,-0.0009635796221764848,0.10265556680082327,315.386394405,-2.453414407,0.015,0.018,0.93784685542538,114.1611
433,2457676.85738,315.38791666666657,-2.45325,C,L,T05,-0.0009635668336756111,0.102655796993839,315.387891145,-2.453273908,0.015,0.018,0.93795407599297,114.1475
433,2457680.79225,315.89716666666664,-2.4018611111111112,C,L,T05,-0.000960334907597585,0.10271397166324348,315.897141728,-2.401867378,0.014,0.017,0.96464646779349,110.8863
433,2457680.80487,315.898875,-2.401611111111111,C,L,T05,-0.000960324542094367,0.1027141582423014,315.898859056,-2.401642308,0.014,0.017,0.96473395703664,110.8758
433,2457680.82004,315.90095833333334,-2.401333333333333,C,L,T05,-0.0009603120821354109,0.1027143825215626,315.900934232,-2.401370559,0.014,0.017,0.96483942860549,110.8631
433,2457680.83624,315.90316666666666,-2.4010555555555553,C,L,T05,-0.0009602987761806233,0.1027146220287488,315.903165312,-2.401078955,0.014,0.017,0.96495241034878,110.8496
433,2457680.8529,315.90549999999996,-2.40075,C,L,T05,-0.000960285092402609,0.10271486833675304,315.905478047,-2.400777622,0.014,0.017,0.96506895165701,110.8357
433,2457688.78187,317.40549999999996,-2.1855555555555553,C,L,T05,-0.003,0.0781777539975369,317.405512595,-2.185596568,0.013,0.017,1.01969550587002,104.6961
433,2457688.79876,317.40912499999996,-2.184944444444444,C,L,T05,-0.003,0.07817800740534109,317.409121871,-2.184970106,0.013,0.017,1.0198142830205,104.6833
433,2457688.81342,317.4123333333333,-2.1844166666666665,C,L,T05,-0.003,0.07817822735551025,317.41226684,-2.184425133,0.013,0.017,1.01991769618876,104.6721
433,2457688.84413,317.4189166666666,-2.1833055555555556,C,L,T05,-0.003,0.07817868811061068,317.418898522,-2.183280003,0.013,0.017,1.02013520683389,104.6487
433,2457692.77702,318.3791666666666,-2.0183055555555556,C,L,T05,0.014346535692265554,0.10437630657412615,318.379188293,-2.018345376,0.013,0.016,1.04731850231851,101.8032
433,2457692.78692,318.38162499999993,-2.0178333333333334,C,L,T05,0.014346537860643365,0.10437645050020342,318.381648962,-2.017878264,0.013,0.016,1.04738794662188,101.796
433,2457692.79208,318.3829583333333,-2.017583333333333,C,L,T05,0.014346538990828208,0.10437652551622237,318.382933396,-2.017634602,0.013,0.016,1.04742419578092,101.7923
433,2457692.80135,318.3852499999999,-2.0171666666666668,C,L,T05,0.01434654102121831,0.10437666028336536,318.38524443,-2.017196523,0.013,0.016,1.04748940802667,101.7855
433,2457692.80656,318.3865416666666,-2.016888888888889,C,L,T05,0.014346542162354538,0.10437673602628249,318.386545402,-2.016950123,0.013,0.016,1.04752610871487,101.7817
433,2457692.81596,318.3888749999999,-2.0164444444444443,C,L,T05,0.0143465442212183,0.1043768726833647,318.388896727,-2.016505229,0.013,0.016,1.04759241208333,101.7749
433,2457692.82117,318.39016666666663,-2.0162222222222224,C,L,T05,0.014346545362354527,0.10437694842628181,318.390202331,-2.016258461,0.013,0.016,1.04762920787201,101.7711
433,2457692.83043,318.3924999999999,-2.0157777777777777,C,L,T05,0.014346547390554434,0.10437708304805056,318.392527243,-2.015819555,0.013,0.016,1.04769468588247,101.7643
433,2457692.83572,318.3938749999999,-2.0155555555555558,C,L,T05,0.014346548549212836,0.10437715995400203,318.393858032,-2.015568642,0.013,0.016,1.04773213544247,101.7605
433,2457696.77835,319.48775,-1.809777777777778,C,L,T05,-0.001,0.1148452443874028,319.487765598,-1.809829742,0.013,0.016,1.07483752705033,99.031
433,2457696.79337,319.49199999999996,-1.8089166666666667,C,L,T05,-0.001,0.11484548084189049,319.491993849,-1.808965498,0.013,0.016,1.07494229591606,99.0205
433,2457696.80942,319.4964583333333,-1.808,C,L,T05,-0.001,0.11484573351129096,319.496525685,-1.808040827,0.013,0.016,1.07505457242566,99.0093
433,2457696.82386,319.5005833333333,-1.8071944444444445,C,L,T05,-0.001,0.11484596083504273,319.500616383,-1.807207919,0.013,0.016,1.0751558518357,98.9992
433,2457716.75067,326.695,-0.1471111111111111,C,L,T05,-0.002027679891581102,0.10628711495852124,326.695000222,-0.147137231,0.011,0.014,1.20583442644922,86.7949
433,2457716.75271,326.6958333333333,-0.1468611111111111,C,L,T05,-0.0020276805618070293,0.10628714612402687,326.695838816,-0.146914898,0.011,0.014,1.20584732190612,86.7937
433,2457716.76253,326.6998749999999,-0.14580555555555555,C,L,T05,-0.0020276837880903323,0.10628729614620046,326.69987824,-0.145844499,0.011,0.014,1.20590947226098,86.7881
433,2457716.76508,326.7009166666666,-0.14547222222222222,C,L,T05,-0.002027684625872627,0.10628733510307715,326.700927926,-0.145566504,0.011,0.014,1.2059256310462,86.7866
433,2457716.77544,326.7051666666666,-0.1443611111111111,C,L,T05,-0.0020276880295687877,0.10628749337494864,326.705195916,-0.144436909,0.011,0.014,1.20599136172399,86.7807
433,2457716.778,326.70624999999995,-0.1441111111111111,C,L,T05,-0.0020276888706365283,0.10628753248459856,326.706251422,-0.144157739,0.011,0.014,1.20600762372435,86.7793
433,2457716.78995,326.7112083333333,-0.14280555555555555,C,L,T05,-0.002027692796714619,0.10628771504722978,326.711183305,-0.142854362,0.011,0.014,1.20608363274452,86.7724
433,2457716.79251,326.71216666666663,-0.14247222222222222,C,L,T05,-0.0020276936377823596,0.10628775415687973,326.712240909,-0.142575098,0.011,0.014,1.20609993623748,86.771
433,2457736.70687,336.09324999999995,2.5244722222222222,C,L,T05,-0.006525677257494837,0.10769303697330417,336.093286793,2.524371879,0.011,0.013,1.31922279911027,76.7047
433,2457736.70738,336.0935416666666,2.5245277777777777,C,L,T05,-0.0065256773831622265,0.10769304444353235,336.093544928,2.524452205,0.011,0.013,1.31922546621969,76.7044
433,2457736.71104,336.0954166666666,2.525111111111111,C,L,T05,-0.0065256782850102585,0.10769309805338759,336.095397689,2.525028651,0.011,0.013,1.319244617048,76.7027
433,2457736.72445,336.1021666666666,2.527222222222222,C,L,T05,-0.006525681589322405,0.10769329447638744,336.102190239,2.527140648,0.011,0.013,1.31931493740216,76.6963
433,2457736.72652,336.10324999999995,2.527527777777778,C,L,T05,-0.00652568209938399,0.10769332479671496,336.103239374,2.527466653,0.011,0.013,1.31932581314344,76.6954
433,2457736.73219,336.10612499999996,2.5284444444444443,C,L,T05,-0.006525683496509214,0.10769340784804772,336.106113999,2.528359613,0.011,0.013,1.31935563107553,76.6927
433,2457736.73531,336.1076666666666,2.5289444444444444,C,L,T05,-0.006525684265297717,0.10769345354825317,336.107696388,2.528850972,0.011,0.013,1.31937205596425,76.6912
433,2457736.74474,336.11249999999995,2.5304166666666665,C,L,T05,-0.006525686588911703,0.10769359167419568,336.112481706,2.530336051,0.011,0.013,1.31942177103173,76.6867
433,2457744.70462,340.3508333333333,3.8556666666666666,C,L,T05,-0.005575242011225095,0.13693535689527675,340.350835515,3.855664981,0.01,0.013,1.3583186760319,73.1517
433,2457744.71242,340.35504166666664,3.8570555555555557,C,L,T05,-0.005575270413690086,0.13693549143326883,340.355041785,3.85702723,0.01,0.013,1.35835591793206,73.1482
433,2457744.72321,340.3608333333333,3.8589444444444445,C,L,T05,-0.005575309703764426,0.13693567754414726,340.360864331,3.858911484,0.01,0.013,1.35840756505209,73.1435
433,2457744.7356,340.36749999999995,3.861083333333333,C,L,T05,-0.005575354819985518,0.13693589125256297,340.367556344,3.861074895,0.01,0.013,1.3584670475759,73.138
