meta,start_epoch=0.00000000000000000e+00,end_epoch=0.00000000000000000e+00,max_degree=8,max_order=8,n_radii=2,n_lons=2,n_coeffs=45,source=/Users/markusreichel/PhD/tudatpy/tests/test_tudat/src/astro/aerodynamics/test_data/input_poly_coef_test_file.txt
radii [meter],6000,10000
longitudes [degree],0,30
2,2,1.10922288747542755e-03,-1.08222137674901409e-01
3,0,4.49916518546549168e-02,0.00000000000000000e+00
3,1,1.05499767005573897e-01,-1.34883363246857180e-01
3,2,-1.21910726496359881e-01,-2.86143369706725083e-02
3,3,2.44812761278901198e-01,-1.95244927103713321e-02
4,0,7.25749408137976986e-03,0.00000000000000000e+00
4,1,1.21434083683907512e-01,-7.37258605374361553e-02
4,2,-7.77603871552320219e-02,6.87458540434283116e-02
4,3,-4.58470200802395186e-02,-7.85995615115850921e-02
4,4,5.26566741237441058e-02,-2.29673610901810904e-01
5,0,-1.36659265844574305e-03,0.00000000000000000e+00
5,1,1.17269426002255164e-01,3.46369472015528521e-02
5,2,-4.13992328549769306e-02,-1.91588018931546054e-02
5,3,4.13429152099511945e-03,-1.05283880228539007e-02
5,4,1.20722979973658436e-02,5.88297400123261802e-02
5,5,-9.52760291288807792e-02,-3.60015789134726432e-03
6,0,1.18533219429271305e-02,0.00000000000000000e+00
6,1,-1.27020075515800208e-02,2.22933410847523626e-02
6,2,-3.18525768010945107e-02,2.13931973988232028e-02
6,3,-4.54422935626058906e-03,-2.66223762597118108e-02
6,4,2.96216963626022428e-02,-4.91672717322784100e-02
6,5,-5.39552811063455286e-03,5.93699076022827787e-02
6,6,2.79018685350115696e-02,1.20656088166614564e-01
7,0,1.06037004869829286e-02,0.00000000000000000e+00
7,1,1.95091709456272876e-02,-1.03873006864230242e-03
7,2,2.17108818664767805e-02,4.68236129619609663e-03
7,3,-1.57939586832569791e-02,1.88887683812114793e-02
7,4,-2.36333278060906838e-03,4.70969357739980856e-03
7,5,-1.14800823476678120e-02,-5.40176686630772784e-02
7,6,2.62952627541168625e-02,1.14527298339043310e-02
7,7,0.00000000000000000e+00,0.00000000000000000e+00
8,0,-3.32343318550907185e-03,0.00000000000000000e+00
8,1,-3.56269173704753528e-02,5.57091650901899924e-03
8,2,-4.16131485224962346e-03,-1.17493431578050821e-02
8,3,9.29154440265313707e-03,1.15937307322550049e-02
8,4,-5.97266933769266452e-03,1.87038945895274346e-04
8,5,-4.09458239365694063e-03,1.86528033072634880e-02
8,6,2.03001370144951718e-02,-2.59068395774033613e-03
8,7,0.00000000000000000e+00,0.00000000000000000e+00
8,8,0.00000000000000000e+00,0.00000000000000000e+00
ID,2,r_0=10000,l_0=0
n,m,C,S
0,0,5.20900382085610048e+01,0.00000000000000000e+00
1,0,-1.37377596461734419e+00,0.00000000000000000e+00
1,1,-1.75526072053293691e+00,4.07426684611051027e-01
2,0,5.01597718395324979e-02,0.00000000000000000e+00
2,1,-1.90912921678018405e-01,1.37780503720309172e-01
2,2,-2.71398670660712160e-01,-1.05447100063979018e-01
3,0,-2.47715191070209811e-02,0.00000000000000000e+00
3,1,2.91575706358439823e-02,5.23444361864731367e-02
3,2,2.68093302724633498e-02,1.16891090504759487e-01
3,3,2.00971962874469057e-01,4.61251447019436975e-02
4,0,2.98994751200637142e-02,0.00000000000000000e+00
4,1,3.61492402617599740e-03,1.01394498551346524e-03
4,2,7.21145997284791673e-02,2.07388301509822598e-01
4,3,3.35635162589256603e-02,-1.09030399187294402e-01
4,4,1.29053516270938775e-02,-1.99118388854457734e-01
5,0,3.64186976997174852e-02,0.00000000000000000e+00
5,1,3.60674205658250216e-02,-2.27629671966663172e-02
5,2,2.09166069165693524e-02,4.13317409507704750e-02
5,3,5.62759004563114507e-02,-2.92496834286095969e-03
5,4,-6.19618121586667167e-02,3.95170706035547700e-02
5,5,-6.34063139080459498e-02,-1.93668616332299294e-02
6,0,1.73252396564909823e-02,0.00000000000000000e+00
6,1,-2.47155518549174169e-02,-9.66600302131919386e-04
6,2,-4.82815950339549656e-03,2.92696792783615212e-02
6,3,2.92484997897389347e-02,-5.02580377716146942e-02
6,4,-7.01674684916831631e-03,-6.07721999956545495e-04
6,5,1.36934037481007392e-02,6.39156254439524757e-02
6,6,8.05898883675338074e-02,1.40883152515886706e-03
7,0,2.22601783353921778e-02,0.00000000000000000e+00
7,1,-3.72981671763690298e-03,-1.03141658694849182e-02
7,2,-5.94067392436187659e-03,1.62931856681583637e-02
7,3,3.20496727128990154e-03,-5.69835776557955313e-03
7,4,-5.73774937845714702e-03,-8.78623928033962949e-03
7,5,-9.25345373464154554e-03,-8.30521733743698649e-03
7,6,9.37561066097890826e-03,-1.33569353494429662e-02
7,7,0.00000000000000000e+00,0.00000000000000000e+00
8,0,-1.32129068231055368e-02,0.00000000000000000e+00
8,1,-1.22839134207849837e-02,-4.88943222754090624e-03
8,2,8.17906424916540337e-03,-6.08819168533959038e-03
8,3,1.33514187658227094e-02,3.91611690361320149e-03
8,4,-3.75695438851443098e-03,6.27568483530450364e-03
8,5,1.11289647690586604e-02,2.50117954414662731e-02
8,6,-1.00507219343979465e-03,-2.98236365934270824e-02
8,7,0.00000000000000000e+00,0.00000000000000000e+00
8,8,0.00000000000000000e+00,0.00000000000000000e+00
ID,3,r_0=10000,l_0=30
n,m,C,S
0,0,5.20592197842178805e+01,0.00000000000000000e+00
1,0,-1.32952258160294123e+00,0.00000000000000000e+00
1,1,-1.59969595029572886e+00,1.02257026467821110e+00
2,0,1.59699599902837247e-01,0.00000000000000000e+00
2,1,-1.56774312298484153e-01,7.90827594948591422e-02
2,2,-1.41932798349043293e-01,-1.51521659059384722e-01
3,0,1.10129029557257119e-03,0.00000000000000000e+00
3,1,9.09808735306254501e-02,-9.93426867911054168e-02
3,2,-8.39645517619564546e-02,-2.61178000101873510e-02
3,3,1.80185453220522707e-01,2.24444031330198364e-02
4,0,-2.56926144534882078e-02,0.00000000000000000e+00
4,1,8.79559454077519093e-02,-3.81331614463327126e-02
4,2,-5.84106320679018201e-02,6.41498298231569369e-02
4,3,-2.25254465670653714e-02,-8.84865645182326271e-02
4,4,1.08145069297906057e-01,-2.12459913025786484e-01
5,0,-1.20241752455194379e-02,0.00000000000000000e+00
5,1,1.06441936119798353e-01,2.38774014004565494e-03
5,2,-3.51263798008979444e-02,-1.28195478748578517e-02
5,3,-1.25926176005594637e-02,-4.91701153392767442e-03
5,4,-1.12498294605359300e-02,2.85155865464836351e-02
5,5,-5.86673731942429430e-02,-5.58643507389362803e-02
6,0,-5.72527326220888515e-03,0.00000000000000000e+00
6,1,6.55326246531466594e-03,1.64180277337321809e-02
6,2,-1.06203794976739967e-02,1.11576730913471589e-02
6,3,-8.96511243685898032e-03,-2.58608932838256776e-02
6,4,1.72573017830585512e-02,-1.93028200603176450e-02
6,5,1.52610330896592681e-02,3.99060991326068842e-02
6,6,1.60989735080314354e-02,7.53864869407197824e-02
7,0,2.07617229565652817e-02,0.00000000000000000e+00
7,1,8.46451503607430211e-03,-2.04498715607096026e-03
7,2,-6.73083149401531439e-03,7.84671384926006327e-03
7,3,-1.15585663993149953e-02,9.77208198896868489e-03
7,4,5.70936150790523483e-03,-5.90802393989954891e-03
7,5,-9.39062085642378315e-03,-3.07460237006455910e-02
7,6,1.37546590644146340e-02,2.63919235148971226e-02
7,7,0.00000000000000000e+00,0.00000000000000000e+00
8,0,2.73695077963839988e-04,0.00000000000000000e+00
8,1,-1.13501038610069691e-02,1.12215263537101379e-03
8,2,4.97320200297914940e-03,-8.89699551229146575e-03
8,3,2.97317091541617626e-03,1.05593654395259879e-02
8,4,-5.07674794528658897e-03,1.28041581573502452e-02
8,5,5.04303411726561308e-03,8.31371195747771137e-03
8,6,1.85115258503768649e-03,-1.90349093829629591e-02
8,7,0.00000000000000000e+00,0.00000000000000000e+00
8,8,0.00000000000000000e+00,0.00000000000000000e+00
